Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,HeatingQC,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,BuildingAge,TotalBsmtArea,TotalBaths,BuildingQuality,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1939,-1.1670981315695121,-0.7435102134402756,1.3195044247082117,-0.4798607191287218,0.8552781104711651,0.5615723401036803,-0.8089770643406717,1.0705825697325342,-0.1829392862867929,1.8868028803138857,-0.009199808564716595,1.3381300613548206,0.9189996907453643,-0.09843059135695006,0.5536720756248018,1.1590739562214707,-0.263731236701007,-1.0428654762010212,1.300356344689733,-2.432761935678983,-0.16030347186255062,0.7975319610601186,-0.14925983174883328,0.8610997414491122,-1.425759283559791,0.7458535640318181,0.2887586674361311,0.29947766641592577,0.1264799162435494,0.09441297705966545,-0.9475915963977816,-1.0892043972466616,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.3723317923389907,7.549516567451064e-15,-0.8107424046272095,1.3381300613548206,0.42528451693104624,0.7931878275368728,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1940,-1.5031812707082612,-1.120959997121114,1.3195044247082117,-0.4798607191287218,0.6344718584786837,0.27171166057711316,-0.8089770643406717,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.5583398507732212,0.9189996907453643,-0.09843059135695006,-0.3097051071902686,-0.8455651397945436,-0.263731236701007,0.8088621876748984,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,0.7975319610601186,-0.943059079652973,-0.978870789807733,0.4243615278332918,0.5481628412265396,0.2887586674361311,0.204418003447955,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.9550012983219924,-0.4558237418175654,-0.09481728808054375,3.0694250252066166,-0.06426031025595291,-0.1903197070959571,0.7175060176766801,7.549516567451064e-15,-0.8107424046272095,0.5583398507732212,-0.1772194728852684,0.7931878275368728,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1941,0.25747424433129473,0.4411510719094751,-0.0307814555493489,-0.4798607191287218,0.9008543726354078,0.6222736035018619,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.19745050294764527,-0.3536602858197289,-0.09843059135695006,0.4605329118658586,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,-0.7484603279029363,0.5183671702515248,0.8610997414491122,-1.425759283559791,0.785497436453916,0.2887586674361311,0.002793931509861609,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.5986524710409705,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-0.7423601476183901,7.549516567451064e-15,-0.8107424046272095,-0.19745050294764527,0.42528451693104624,-0.44661682067239744,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1942,0.04508873277952487,0.9779980684222537,-0.0307814555493489,-0.4798607191287218,0.591692807532156,0.2163752738241579,1.2462768105751871,-0.6393660366312827,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,-0.4169164297123193,-0.3536602858197289,-0.09843059135695006,0.6038087841980063,1.1590739562214707,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,0.7975319610601186,0.5183671702515248,-0.978870789807733,0.4243615278332918,0.5087303284010435,0.2887586674361311,-0.19404989993467933,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.610581659332142,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,1.0526757775978413,7.549516567451064e-15,-0.8107424046272095,-0.4169164297123193,1.4441757818582237,-0.44661682067239744,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1943,-0.12993197869740278,-0.8378037868990917,1.3195044247082117,-0.4798607191287218,0.507480203440707,0.1082349412412708,-0.8089770643406717,1.0705825697325342,-0.1829392862867929,0.6578093962733984,-0.009199808564716595,0.6772240727316686,-0.3536602858197289,-0.09843059135695006,-0.1715378673982205,1.1590739562214707,-0.263731236701007,0.8088621876748984,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,0.7975319610601186,-0.943059079652973,0.8610997414491122,-1.425759283559791,0.4299708246004352,0.2887586674361311,0.011645216645146998,0.1264799162435494,0.09441297705966545,-0.9475915963977816,0.8984604651441681,2.2002980195231006,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,-0.7423601476183901,7.549516567451064e-15,-0.8107424046272095,0.6772240727316686,0.9609038916349478,0.7931878275368728,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1944,1.525686462104143,0.8862326286473159,1.3195044247082117,-0.4798607191287218,1.2336831160887622,1.0743569895703682,1.169585656414717,1.0705825697325342,-0.1829392862867929,1.8868028803138857,-0.009199808564716595,0.32105168047558696,0.9189996907453643,-0.09843059135695006,1.7947185950999085,-0.8455651397945436,-0.263731236701007,2.2238167196951295,1.300356344689733,2.420832238355649,-0.16030347186255062,1.9753611043524626,1.5940315296349796,0.8610997414491122,0.4243615278332918,1.0639930023062003,1.619059835455348,0.9478811831350666,0.1264799162435494,0.09441297705966545,1.087639642525579,0.5060134682248957,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.3723317923389907,7.549516567451064e-15,-0.8107424046272095,0.32105168047558696,1.4441757818582237,0.7931878275368728,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1945,-0.7386722634540963,1.201837978529977,1.9677076794576533,-0.4798607191287218,1.184623214787207,1.0067595456757912,1.3192689204157455,2.1810012177885523,-0.1829392862867929,1.8868028803138857,-0.009199808564716595,1.765545932353418,0.9189996907453643,-0.09843059135695006,0.9102469827011522,1.1590739562214707,-0.263731236701007,0.8088621876748984,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,1.9753611043524626,0.5183671702515248,0.8610997414491122,0.4243615278332918,1.024101919103694,1.619059835455348,0.8947824948718969,0.1264799162435494,0.09441297705966545,1.1207608348168272,0.9180156974115309,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,1.0526757775978413,7.549516567451064e-15,-0.8107424046272095,1.765545932353418,0.9609038916349478,1.4914764928214017,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1946,0.04508873277952487,3.204790771430337,-0.0307814555493489,-3.485027638625127,-0.7665730520833159,-1.3894362319190767,-0.8089770643406717,-0.6393660366312827,-0.1829392862867929,-0.7620246506882192,-0.009199808564716595,1.2748920742363714,-1.2306313654214347,-0.09843059135695006,0.1372163014650486,-0.8455651397945436,-0.263731236701007,-1.0428654762010212,-0.7639761086094644,0.2115874775732877,-0.16030347186255062,-0.7484603279029363,0.5183671702515248,1.6139182227621722,0.4243615278332918,-1.001834294183256,0.2887586674361311,0.15656536252771186,0.1264799162435494,0.09441297705966545,-0.9475915963977816,-1.0892043972466616,2.1997640910814553,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,5.254316620328729,-0.3550285582718597,7.549516567451064e-15,-0.8107424046272095,1.2748920742363714,-1.6843239812508184,-1.9242376140197388,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1947,-0.379180553113979,-0.24229315147847516,1.9677076794576533,-0.4798607191287218,1.3333618238645184,1.2127026408843393,1.230429331583539,2.1810012177885523,-0.1829392862867929,1.8868028803138857,-0.009199808564716595,1.428539476653602,0.9189996907453643,-0.09843059135695006,0.605650026035211,1.1590739562214707,-0.263731236701007,0.8088621876748984,-0.7639761086094644,-1.033875684148141,-0.16030347186255062,1.9753611043524626,-0.14925983174883328,0.8610997414491122,0.4243615278332918,1.1438812945442947,0.2887586674361311,0.4235296145006196,0.1264799162435494,0.09441297705966545,1.023462527354957,0.6969532981484595,-0.4558237418175654,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.3723317923389907,7.549516567451064e-15,-0.8107424046272095,1.428539476653602,0.9609038916349478,1.4914764928214017,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1948,0.04508873277952487,4.625162949785526,-0.0307814555493489,-0.4798607191287218,-0.8220861963705498,-1.4482643335536047,0.9200392356642514,-0.6393660366312827,-0.1829392862867929,-0.7620246506882192,-0.009199808564716595,0.9866195986004295,-0.3536602858197289,-0.09843059135695006,0.16709107971963613,-0.8455651397945436,-0.263731236701007,0.8088621876748984,1.300356344689733,0.2115874775732877,-0.16030347186255062,-0.7484603279029363,-0.14925983174883328,0.8610997414491122,-1.425759283559791,-1.0778718719400637,0.2887586674361311,1.1702496179693525,0.1264799162435494,0.09441297705966545,-0.9475915963977816,-1.0892043972466616,2.2013867676328798,-0.09481728808054375,-0.32579290328621624,-0.06426031025595291,-0.1903197070959571,0.3723317923389907,7.549516567451064e-15,-0.8107424046272095,0.9866195986004295,0.42528451693104624,-0.44661682067239744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
