Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-1.1504055257582169,0.20975858175995607,-0.11510886257193437,0.6542357607885412,-0.47986072090749265,1.3839911017112976,1.2882462095740623,-0.8089770645680342,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,1.5492921135107809,0.8113584966566644,0.918999687871795,0.7558458114403369,-0.8586876519433764,-0.09843059135695004,-0.02118355194893039,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,0.7975319607325448,0.5183671728710889,-0.9788707900411863,0.42436153494841194,1.183878547059188,0.2887586656502063,0.7092780884608265,0.12647991758283356,0.09441297736000902,1.1076759653653767,1.1662152446380267,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-0.3550285573079887,0.9458293827058911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1478882198955538,1.9943221397974538,0.7161061748626601,1.9677076792900896,-0.47986072090749265,1.3333618340718254,1.2882462095740623,1.1533124797875973,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,1.703732358396103,1.0713468824882861,0.918999687871795,1.0183639341295811,-0.8586876519433764,-0.09843059135695004,0.2550115069843222,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,0.7975319607325448,0.5183671728710889,0.8610997423440707,0.42436153494841194,1.183878547059188,1.6190598391647701,2.1264166781636544,0.12647991758283356,0.09441297736000902,1.1179050331979623,1.20413146343626,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-0.3550285573079887,0.9458293827058911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.145371283653056,0.3523325817858676,-0.4000641469165394,1.319504424658878,-0.47986072090749265,1.2832609263239612,1.2165192462759473,1.2825645022385488,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-0.6713015066331026,-0.37632831744852263,1.4818823362826161,0.7496350531830089,0.918999687871795,0.8529849031457882,-0.8586876519433764,-0.09843059135695004,0.08095255237395886,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,-1.0338756841682386,-0.16030346679153396,0.7975319607325448,-0.14925982835833246,0.8610997423440707,0.42436153494841194,1.1039194653675486,0.2887586656502063,0.9845178805578869,0.12647991758283356,0.09441297736000902,-0.9475915961390442,1.218550521537429,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,0.9458293827058911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.142854716760473,0.7703517392896189,0.32214626874899455,1.319504424658878,-0.47986072090749265,1.2832609263239612,1.1459220701324528,1.155014711797069,1.070582569439738,-0.18293928155454908,1.8868028872296496,3.732694474299499,0.7869909870240501,-0.37632831744852263,-0.6058735305364644,-0.2699914345284606,0.918999687871795,-0.56342130313304,1.2026889858677678,-0.09843059135695004,0.7582401130445324,1.159073958072781,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,0.7975319607325448,1.0922714360200925,0.8610997423440707,0.42436153494841194,1.1039194653675486,1.6190598391647701,1.3456500797536917,0.12647991758283356,0.09441297736000902,1.0464855302048433,0.6662874063354838,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.37233179307362146,0.9458293827058911,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.140338518947912,-0.12993198050368315,-0.2405523463474424,1.319504424658878,-0.47986072090749265,1.3839911017112976,1.3611204644321557,1.3147682342560867,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,2.0469898749417674,1.673334056737682,0.918999687871795,1.562457816606499,-0.8586876519433764,-0.09843059135695004,0.8292063920684438,-0.8455651400805828,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,0.7975319607325448,1.0922714360200925,0.8610997423440707,0.42436153494841194,1.2239111989993998,0.2887586656502063,0.25205359792690457,0.12647991758283356,0.09441297736000902,-0.9475915961390442,1.3300523617251427,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,1.3790935343831772,0.9458293827058911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.1378226899458312,0.8159611813854072,0.3267299871100905,0.6542357607885412,-0.47986072090749265,1.2832609263239612,1.2165192462759473,-0.8089770645680342,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,1.288427336727583,-0.37632831744852263,-0.592600029919729,1.3144494212719846,0.918999687871795,1.2659473931679635,-0.8586876519433764,-0.09843059135695004,0.5159973965467793,1.159073958072781,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,1.97536110677949,1.0922714360200925,0.8610997423440707,0.42436153494841194,1.1039194653675486,1.6190598391647701,1.0615369653462985,0.12647991758283356,0.09441297736000902,1.0464855302048433,1.1420490165458101,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-1.1508655372614451,0.9458293827058911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1353072294850426,0.01690476987945471,-0.0922759487014538,0.6542357607885412,-0.47986072090749265,1.136076062957511,1.0080483507292866,-0.8089770645680342,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,0.8644196036105506,2.6600272847882707,-0.043375561319175214,1.1175143558888592,0.918999687871795,1.0630809253964986,-0.8586876519433764,-0.09843059135695004,0.30211289894409965,1.159073958072781,-0.2637312367122087,0.8088621872648759,-0.7639761086438417,0.21158747710825018,-0.16030346679153396,0.7975319607325448,-0.14925982835833246,-0.9788707900411863,0.42436153494841194,0.9842461925907146,0.2887586656502063,0.5546525205184735,0.12647991758283356,0.09441297736000902,1.0876396427556683,0.9894779951451691,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.7175060179794609,0.9458293827058911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1327921372967171,-0.12993198050368315,-0.24005516025963694,0.6542357607885412,-0.47986072090749265,1.136076062957511,0.9407380766726539,-0.8089770645680342,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,0.4875983022882443,-0.37632831744852263,-0.09088757678320832,-0.47268383515459494,0.918999687871795,-0.911744290469155,1.1932601711488677,-0.09843059135695004,0.49889145823870323,1.159073958072781,-0.2637312367122087,0.8088621872648759,1.3003563451516054,0.21158747710825018,-0.16030346679153396,0.7975319607325448,-0.14925982835833246,-0.9788707900411863,0.42436153494841194,0.9842461925907146,0.2887586656502063,0.7217300111380891,0.12647991758283356,0.09441297736000902,-0.9475915961390442,0.6662874063354838,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-1.1508655372614451,0.9458293827058911,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.130277413112371,0.5862841586866261,0.10723513648599085,0.6542357607885412,0.4204051211660502,1.3333618340718254,1.2165192462759473,-0.8089770645680342,1.070582569439738,-0.18293928155454908,0.657809394799392,-0.009199805812479285,-1.3554189244059465,-0.37632831744852263,1.3134330006309383,0.42761233074455063,0.918999687871795,0.33066013514890025,-0.8586876519433764,-0.09843059135695004,-0.4673639895116111,-0.8455651400805828,-0.2637312367122087,-1.0428654761287426,1.3003563451516054,0.21158747710825018,-0.16030346679153396,0.7975319607325448,-0.14925982835833246,-0.9788707900411863,0.42436153494841194,1.1438813070860971,0.2887586656502063,0.5040710298193275,0.12647991758283356,0.09441297736000902,-0.9475915961390442,1.3385820281680285,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,-0.7423601469671387,0.9458293827058911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.127763056663877,-0.22893057090192812,-0.4000641469165394,0.6542357607885412,-0.47986072090749265,1.2832609263239612,1.1459220701324528,-0.8089770645680342,1.070582569439738,-0.18293928155454908,0.657809394799392,3.732694474299499,-0.41442504720870715,-0.37632831744852263,1.1336609737234813,0.2630670005480666,0.918999687871795,0.13226748670879437,-0.8586876519433764,-0.09843059135695004,-0.6750668595791731,1.159073958072781,-0.2637312367122087,-1.0428654761287426,1.3003563451516054,0.21158747710825018,-0.16030346679153396,0.7975319607325448,-0.14925982835833246,-0.9788707900411863,0.42436153494841194,1.1039194653675486,0.2887586656502063,0.1084898419208858,0.12647991758283356,0.09441297736000902,1.071205479856217,-1.0892043967873202,-0.4558237418168013,-0.09481728808054372,-0.3257929032862162,-0.06426031025595293,-0.1903197070959571,0.015537777395787888,0.9458293827058911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
